level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2364	2042	-1	
2	1	1	0	0	0	56	58	2008	35	-1	
3	1	1	1	0	0	56	58	2008	35	-1	
4	1	1	1	1	0	56	58	2008	35	-1	
5	1	1	1	1	1	56	59	74	34	96	Filter:
5	1	1	1	1	2	204	63	96	20	96	Product
5	1	1	1	1	3	308	64	54	25	96	type
5	1	1	1	1	4	423	59	71	34	96	Price
5	1	1	1	1	5	564	58	98	35	96	Country
5	1	1	1	1	6	722	59	83	34	94	Ethics
5	1	1	1	1	7	1756	62	51	21	96	Sort
5	1	1	1	1	8	1817	63	35	26	96	by:
5	1	1	1	1	9	1924	63	54	20	96	Best
5	1	1	1	1	10	1988	63	76	26	96	selling
2	1	2	0	0	0	254	254	160	608	-1	
3	1	2	1	0	0	254	254	160	608	-1	
4	1	2	1	1	0	254	254	160	608	-1	
5	1	2	1	1	1	254	254	160	608	95	 
2	1	3	0	0	0	65	910	1980	127	-1	
3	1	3	1	0	0	65	910	1980	127	-1	
4	1	3	1	1	0	66	910	1979	31	-1	
5	1	3	1	1	1	66	911	125	23	96	Domaine
5	1	3	1	1	2	201	911	35	23	96	de
5	1	3	1	1	3	248	911	21	23	93	la
5	1	3	1	1	4	281	911	165	30	92	Mongestine
5	1	3	1	1	5	458	911	55	23	97	Bob
5	1	3	1	1	6	630	911	32	23	96	Le
5	1	3	1	1	7	674	911	110	23	96	Babbler
5	1	3	1	1	8	795	911	136	23	96	Bordeaux
5	1	3	1	1	9	1193	911	56	23	92	Jelu
5	1	3	1	1	10	1262	911	87	23	96	Estate
5	1	3	1	1	11	1361	911	141	30	96	Patagonia
5	1	3	1	1	12	1514	911	71	23	96	Pinot
5	1	3	1	1	13	1597	911	57	23	96	Noir
5	1	3	1	1	14	1757	910	52	24	96	Stel
5	1	3	1	1	15	1821	917	17	17	97	+
5	1	3	1	1	16	1850	911	54	23	96	Mar
5	1	3	1	1	17	1914	910	131	24	96	Cabernet
4	1	3	1	2	0	65	952	1800	43	-1	
5	1	3	1	2	1	65	952	98	31	86	Singlar
5	1	3	1	2	2	174	953	54	23	96	Red
5	1	3	1	2	3	239	953	71	23	96	Wine
5	1	3	1	2	4	629	962	108	33	90	$16.99
5	1	3	1	2	5	1193	962	108	33	90	$14.99
5	1	3	1	2	6	1757	962	108	33	90	$15.99
4	1	3	1	3	0	65	1004	108	33	-1	
5	1	3	1	3	1	65	1004	108	33	96	$21.99
2	1	4	0	0	0	254	1186	160	608	-1	
3	1	4	1	0	0	254	1186	160	608	-1	
4	1	4	1	1	0	254	1186	160	608	-1	
5	1	4	1	1	1	254	1186	160	608	95	 
2	1	5	0	0	0	65	1842	1967	97	-1	
3	1	5	1	0	0	65	1842	1967	86	-1	
4	1	5	1	1	0	66	1842	1966	31	-1	
5	1	5	1	1	1	66	1843	81	23	97	Flavia
5	1	5	1	1	2	156	1843	70	23	96	Taille
5	1	5	1	1	3	235	1843	70	23	96	Terre
5	1	5	1	1	4	315	1842	82	24	96	Sicilia
5	1	5	1	1	5	409	1843	53	23	92	Red
5	1	5	1	1	6	476	1843	33	23	92	1L
5	1	5	1	1	7	629	1842	120	24	92	Cardedu
5	1	5	1	1	8	763	1843	85	29	83	'Praja'
5	1	5	1	1	9	862	1843	103	23	96	Monica
5	1	5	1	1	10	975	1843	23	23	93	di
5	1	5	1	1	11	1010	1842	136	31	65	Sardegna
5	1	5	1	1	12	1193	1842	72	24	65	Casa
5	1	5	1	1	13	1275	1842	99	24	96	Santos
5	1	5	1	1	14	1386	1843	66	23	95	Lima
5	1	5	1	1	15	1464	1843	93	23	95	Lisboa
5	1	5	1	1	16	1568	1843	71	23	96	Bons
5	1	5	1	1	17	1758	1843	122	23	92	Bellande
5	1	5	1	1	18	1892	1843	71	23	96	Pinot
5	1	5	1	1	19	1975	1843	57	23	96	Noir
4	1	5	1	2	0	65	1882	1800	57	-1	
5	1	5	1	2	1	65	1882	108	57	96	$20.99
5	1	5	1	2	2	629	1882	108	57	96	$23.99
5	1	5	1	2	3	1192	1886	177	23	0	Seal
5	1	5	1	2	4	1757	1895	108	33	89	$24.99
2	1	6	0	0	0	1193	1937	88	33	-1	
3	1	6	1	0	0	1193	1937	88	33	-1	
4	1	6	1	1	0	1193	1937	88	33	-1	
5	1	6	1	1	1	1193	1937	88	33	95	$9.99
